date,code,exit_reason,quantity,entry_price,exit_price,entry_date,hold_days,pnl_pct,pnl_amount,mode,event_id,entry_rank,score_mom,max_hwm_pct
2026-03-02,055550,UNIVERSE_EXIT,39,219546.00,243361.00,2026-01-15,46,0.108475,404855.00,PAPER_TEST,20260302_055550_CLOSE,9,-0.0536,0.1448
2026-03-03,000660,TRAIL_STOP,196,322775.00,322220.00,2026-02-01,30,-0.001718,-54390.00,PAPER_TEST,20260303_000660_CLOSE,11,0.5910,0.1478
2026-03-05,175330,TRAIL_STOP,185,143547.00,144811.00,2026-02-28,5,0.008808,185808.00,PAPER_TEST,20260305_175330_CLOSE,7,0.4106,0.0198
2026-03-06,005830,REBALANCE,194,357806.00,359774.00,2026-01-08,57,0.005500,80688.00,PAPER_TEST,20260306_005830_CLOSE,10,0.7678,0.1034
2026-03-06,005830,REBALANCE,107,375538.00,360819.00,2026-02-13,21,-0.039192,-2649420.00,PAPER_TEST,20260306_005830_CLOSE,6,1.0388,0.0521
2026-03-09,005930,TRAIL_STOP,158,160425.00,159220.00,2026-02-21,16,-0.007506,-144600.00,PAPER_TEST,20260309_005930_CLOSE,20,1.1368,0.0751
2026-03-09,316140,TRAIL_STOP,53,278002.00,296084.00,2026-02-04,33,0.065044,3580236.00,PAPER_TEST,20260309_316140_CLOSE,3,0.2095,0.1029
2026-03-10,005830,TRAIL_STOP,67,133138.00,108475.00,2026-01-23,46,-0.185239,-2195007.00,PAPER_TEST,20260310_005830_CLOSE,7,-0.1316,0.0165
2026-03-10,078930,TRAIL_STOP,188,248769.00,270926.00,2026-02-09,29,0.089068,4276301.00,PAPER_TEST,20260310_078930_CLOSE,13,0.7359,0.0442
2026-03-11,005930,TRAIL_STOP,188,232899.00,219225.00,2026-02-22,17,-0.058710,-752070.00,PAPER_TEST,20260311_005930_CLOSE,17,0.6614,0.0880
2026-03-11,000270,REBALANCE,162,79908.00,73032.00,2026-01-16,54,-0.086044,-1052028.00,PAPER_TEST,20260311_000270_CLOSE,11,1.8751,0.1348
2026-03-12,161390,REBALANCE,200,297242.00,306662.00,2026-02-09,31,0.031695,471000.00,PAPER_TEST,20260312_161390_CLOSE,16,0.6252,0.1152
2026-03-12,028260,UNIVERSE_EXIT,83,264068.00,268244.00,2026-01-28,43,0.015816,801792.00,PAPER_TEST,20260312_028260_CLOSE,8,0.1793,0.0548
