code,n_bars,vwap,close,close_vs_vwap_pct,intraday_high,intraday_low,from_intraday_high_pct,from_prev_close_pct,max_intraday_dd_pct,max_dd_time,max_5m_drop_pct,max_5m_drop_time,volume_spike_2x,volume_spike_3x,volume_spike_opening,max_volume_ratio,near_trail_stop,analysis_end_time,is_partial_day
001060,65,30921.2,30850.0,-0.23,31200.0,30600.0,-1.12,-0.64,-1.45,09:02,-0.65,10:07,7,0,0,2.8,False,10:13,True
001120,75,46207.2,46150.0,-0.12,46950.0,44400.0,-1.7,-5.72,-2.26,09:02,-1.5,09:31,7,2,0,3.6,False,10:15,True
001800,74,23369.8,23400.0,0.13,23700.0,23100.0,-1.27,-5.65,-2.32,09:51,-0.85,09:23,6,5,0,4.1,False,10:15,True
003550,74,83987.3,84200.0,0.25,84800.0,83400.0,-0.71,-1.52,-1.42,09:01,-0.36,09:09,7,2,0,5.4,False,10:14,True
004690,68,142036.1,142500.0,0.33,143500.0,141200.0,-0.7,-2.46,-1.6,09:09,-0.56,09:08,9,2,0,5.0,False,10:15,True
005830,75,166048.6,165900.0,-0.09,167700.0,162000.0,-1.07,-4.1,-1.08,09:29,-0.95,10:07,6,1,0,4.2,False,10:15,True
006400,75,402113.5,405500.0,0.84,409000.0,388500.0,-0.86,4.78,-1.48,09:39,-1.01,09:09,4,1,0,3.3,False,10:15,True
009150,75,412465.6,415250.0,0.68,434000.0,401000.0,-4.32,-3.77,-7.14,09:02,-1.2,09:37,0,0,0,2.0,False,10:15,True
017940,71,101602.3,103000.0,1.38,103200.0,99800.0,-0.19,2.08,-1.66,09:39,-1.17,09:24,11,3,0,5.8,False,10:14,True
028050,74,31719.3,32150.0,1.36,32250.0,31150.0,-0.31,1.42,-1.42,09:01,-0.63,09:55,4,0,0,2.0,False,10:14,True
034730,75,315925.7,315500.0,-0.13,319500.0,312000.0,-1.25,-2.17,-1.57,09:02,-0.63,09:37,6,0,0,2.4,False,10:15,True
055550,75,89697.3,89800.0,0.11,93500.0,87800.0,-3.96,-0.44,-5.45,09:01,-0.78,09:24,3,0,0,2.7,False,10:15,True
078930,75,65548.7,65600.0,0.08,66100.0,64500.0,-0.76,-0.15,-1.52,09:09,-0.76,09:09,5,3,0,3.7,False,10:15,True
086790,75,105633.5,106100.0,0.44,106900.0,103200.0,-0.75,1.34,-1.24,09:01,-0.56,09:38,2,0,0,2.5,False,10:15,True
105560,75,145311.9,145500.0,0.13,146400.0,143000.0,-0.61,-0.75,-1.1,09:01,-0.48,09:15,2,1,0,3.2,False,10:15,True
138930,74,18094.3,18090.0,-0.02,18350.0,17740.0,-1.42,0.67,-1.8,09:52,-0.93,09:27,5,3,0,4.5,False,10:14,True
161390,75,54387.9,54400.0,0.02,55200.0,53800.0,-1.45,-5.88,-2.17,09:36,-1.27,09:23,3,0,0,2.4,False,10:15,True
175330,75,29468.6,29400.0,-0.23,29800.0,29050.0,-1.34,1.03,-1.53,09:09,-0.67,09:25,8,3,0,6.1,False,10:15,True
316140,75,32301.1,32200.0,-0.31,32600.0,31750.0,-1.23,-0.16,-1.38,10:04,-0.62,10:04,3,1,0,4.0,False,10:15,True
