date,time,code,diff_type,engine_qty,broker_qty,engine_avg,broker_avg,resolution
2026-03-03,08:33:00,105560,BROKER_ONLY,0,67,0,256369,ADDED
2026-03-04,08:33:00,009150,BROKER_ONLY,0,46,0,158225,ADDED
2026-04-02,08:22:54,105560,BROKER_ONLY,0,166,0.00,148204.00,ADDED
2026-04-02,08:22:54,037460,BROKER_ONLY,0,683,0.00,23636.00,ADDED
2026-04-02,08:22:54,003540,BROKER_ONLY,0,458,0.00,35342.00,ADDED
2026-04-02,08:22:54,004690,BROKER_ONLY,0,169,0.00,140838.00,ADDED
2026-04-02,08:22:54,028260,BROKER_ONLY,0,63,0.00,254444.00,ADDED
2026-04-02,08:22:54,009970,BROKER_ONLY,0,74,0.00,223615.00,ADDED
2026-04-02,08:22:54,316140,BROKER_ONLY,0,735,0.00,32795.00,ADDED
2026-04-02,08:22:54,078930,BROKER_ONLY,0,369,0.00,65318.00,ADDED
2026-04-02,08:22:54,001120,BROKER_ONLY,0,520,0.00,50644.00,ADDED
2026-04-02,08:22:54,006400,BROKER_ONLY,0,57,0.00,417939.00,ADDED
2026-04-02,08:22:54,055550,BROKER_ONLY,0,268,0.00,92340.00,ADDED
2026-04-02,08:22:54,086790,BROKER_ONLY,0,221,0.00,110879.00,ADDED
2026-04-02,08:22:54,005960,BROKER_ONLY,0,2022,0.00,7833.00,ADDED
2026-04-02,08:22:54,005930,BROKER_ONLY,0,93,0.00,168438.00,ADDED
2026-04-02,08:22:54,032830,BROKER_ONLY,0,75,0.00,211707.00,ADDED
2026-04-02,08:22:54,175330,BROKER_ONLY,0,793,0.00,30209.00,ADDED
2026-04-02,08:22:54,161390,BROKER_ONLY,0,435,0.00,56222.00,ADDED
2026-04-02,08:22:54,009150,BROKER_ONLY,0,57,0.00,438101.00,ADDED
2026-04-02,08:22:54,035810,BROKER_ONLY,0,2948,0.00,5494.00,ADDED
2026-04-02,08:22:54,005830,BROKER_ONLY,0,143,0.00,168009.00,ADDED
2026-04-02,11:09:47,010950,BROKER_ONLY,0,212,0.00,110397.00,ADDED
2026-04-02,11:09:47,032830,BROKER_ONLY,0,75,0.00,211707.00,ADDED
2026-04-02,11:09:47,028260,BROKER_ONLY,0,63,0.00,254444.00,ADDED
2026-04-02,11:09:47,175330,BROKER_ONLY,0,793,0.00,30209.00,ADDED
2026-04-02,11:09:47,005930,BROKER_ONLY,0,93,0.00,168438.00,ADDED
2026-04-02,11:09:47,005830,BROKER_ONLY,0,143,0.00,168009.00,ADDED
2026-04-02,11:09:47,086280,BROKER_ONLY,0,109,0.00,222362.00,ADDED
2026-04-02,11:09:47,037460,BROKER_ONLY,0,683,0.00,23636.00,ADDED
2026-04-02,11:09:47,035810,BROKER_ONLY,0,2948,0.00,5494.00,ADDED
2026-04-02,11:09:47,005940,BROKER_ONLY,0,755,0.00,32038.00,ADDED
2026-04-02,11:09:47,161390,BROKER_ONLY,0,435,0.00,56222.00,ADDED
2026-04-02,11:09:47,078930,BROKER_ONLY,0,369,0.00,65318.00,ADDED
2026-04-02,11:09:47,016360,BROKER_ONLY,0,244,0.00,99123.00,ADDED
2026-04-02,11:09:47,086790,BROKER_ONLY,0,221,0.00,110879.00,ADDED
2026-04-02,11:09:47,009970,BROKER_ONLY,0,74,0.00,223615.00,ADDED
2026-04-02,11:09:47,105560,BROKER_ONLY,0,166,0.00,148204.00,ADDED
2026-04-02,11:09:47,005960,BROKER_ONLY,0,2022,0.00,7833.00,ADDED
2026-04-02,11:09:47,316140,BROKER_ONLY,0,735,0.00,32795.00,ADDED
2026-04-02,11:09:47,003540,BROKER_ONLY,0,458,0.00,35342.00,ADDED
2026-04-02,11:09:47,004170,BROKER_ONLY,0,76,0.00,318276.00,ADDED
2026-04-02,11:20:51,086280,BROKER_ONLY,0,109,0.00,222362.00,ADDED
2026-04-02,11:20:51,004170,BROKER_ONLY,0,76,0.00,318276.00,ADDED
2026-04-02,11:20:51,016360,BROKER_ONLY,0,244,0.00,99123.00,ADDED
2026-04-02,11:20:51,010950,BROKER_ONLY,0,212,0.00,110397.00,ADDED
2026-04-02,11:20:51,078930,BROKER_ONLY,0,369,0.00,65318.00,ADDED
2026-04-02,11:20:51,003540,BROKER_ONLY,0,458,0.00,35342.00,ADDED
2026-04-02,11:20:51,316140,BROKER_ONLY,0,735,0.00,32795.00,ADDED
2026-04-02,11:20:51,086790,BROKER_ONLY,0,221,0.00,110879.00,ADDED
2026-04-02,11:20:51,005930,BROKER_ONLY,0,93,0.00,168438.00,ADDED
2026-04-02,11:20:51,005830,BROKER_ONLY,0,143,0.00,168009.00,ADDED
2026-04-02,11:20:51,037460,BROKER_ONLY,0,683,0.00,23636.00,ADDED
2026-04-02,11:20:51,105560,BROKER_ONLY,0,166,0.00,148204.00,ADDED
2026-04-02,11:20:51,161390,BROKER_ONLY,0,435,0.00,56222.00,ADDED
2026-04-02,11:20:51,175330,BROKER_ONLY,0,793,0.00,30209.00,ADDED
2026-04-02,11:20:51,005960,BROKER_ONLY,0,2022,0.00,7833.00,ADDED
2026-04-02,11:20:51,005940,BROKER_ONLY,0,755,0.00,32038.00,ADDED
2026-04-02,11:20:51,009970,BROKER_ONLY,0,74,0.00,223615.00,ADDED
2026-04-02,11:20:51,028260,BROKER_ONLY,0,63,0.00,254444.00,ADDED
2026-04-02,11:20:51,032830,BROKER_ONLY,0,75,0.00,211707.00,ADDED
2026-04-02,11:20:51,035810,BROKER_ONLY,0,2948,0.00,5494.00,ADDED
2026-04-02,11:33:29,005960,BROKER_ONLY,0,2022,0.00,7833.00,ADDED
2026-04-02,11:33:29,010950,BROKER_ONLY,0,212,0.00,110397.00,ADDED
2026-04-02,11:33:29,004170,BROKER_ONLY,0,76,0.00,318276.00,ADDED
2026-04-02,11:33:29,028260,BROKER_ONLY,0,63,0.00,254444.00,ADDED
2026-04-02,11:33:29,316140,BROKER_ONLY,0,735,0.00,32795.00,ADDED
2026-04-02,11:33:29,161390,BROKER_ONLY,0,435,0.00,56222.00,ADDED
2026-04-02,11:33:29,032830,BROKER_ONLY,0,75,0.00,211707.00,ADDED
2026-04-02,11:33:29,175330,BROKER_ONLY,0,793,0.00,30209.00,ADDED
2026-04-02,11:33:29,009970,BROKER_ONLY,0,74,0.00,223615.00,ADDED
2026-04-02,11:33:29,005930,BROKER_ONLY,0,93,0.00,168438.00,ADDED
2026-04-02,11:33:29,078930,BROKER_ONLY,0,369,0.00,65318.00,ADDED
2026-04-02,11:33:29,003540,BROKER_ONLY,0,458,0.00,35342.00,ADDED
2026-04-02,11:33:29,086790,BROKER_ONLY,0,221,0.00,110879.00,ADDED
2026-04-02,11:33:29,016360,BROKER_ONLY,0,244,0.00,99123.00,ADDED
2026-04-02,11:33:29,037460,BROKER_ONLY,0,683,0.00,23636.00,ADDED
2026-04-02,11:33:29,086280,BROKER_ONLY,0,109,0.00,222362.00,ADDED
2026-04-02,11:33:29,105560,BROKER_ONLY,0,166,0.00,148204.00,ADDED
2026-04-02,11:33:29,005940,BROKER_ONLY,0,755,0.00,32038.00,ADDED
2026-04-02,11:33:29,005830,BROKER_ONLY,0,143,0.00,168009.00,ADDED
2026-04-02,11:33:29,035810,BROKER_ONLY,0,2948,0.00,5494.00,ADDED
2026-04-02,13:12:12,003540,BROKER_ONLY,0,458,0.00,35342.00,ADDED
2026-04-02,13:12:12,086790,BROKER_ONLY,0,221,0.00,110879.00,ADDED
2026-04-02,13:12:12,175330,BROKER_ONLY,0,793,0.00,30209.00,ADDED
2026-04-02,13:12:12,032830,BROKER_ONLY,0,75,0.00,211707.00,ADDED
2026-04-02,13:12:12,035810,BROKER_ONLY,0,2948,0.00,5494.00,ADDED
2026-04-02,13:12:12,105560,BROKER_ONLY,0,166,0.00,148204.00,ADDED
2026-04-02,13:12:12,004170,BROKER_ONLY,0,76,0.00,318276.00,ADDED
2026-04-02,13:12:12,009970,BROKER_ONLY,0,74,0.00,223615.00,ADDED
2026-04-02,13:12:12,037460,BROKER_ONLY,0,683,0.00,23636.00,ADDED
2026-04-02,13:12:12,005940,BROKER_ONLY,0,755,0.00,32038.00,ADDED
2026-04-02,13:12:12,005960,BROKER_ONLY,0,2022,0.00,7833.00,ADDED
2026-04-02,13:12:12,028260,BROKER_ONLY,0,63,0.00,254444.00,ADDED
2026-04-02,13:12:12,078930,BROKER_ONLY,0,369,0.00,65318.00,ADDED
2026-04-02,13:12:12,016360,BROKER_ONLY,0,244,0.00,99123.00,ADDED
2026-04-02,13:12:12,005830,BROKER_ONLY,0,143,0.00,168009.00,ADDED
2026-04-02,13:12:12,161390,BROKER_ONLY,0,435,0.00,56222.00,ADDED
2026-04-02,13:12:12,005930,BROKER_ONLY,0,93,0.00,168438.00,ADDED
2026-04-02,13:12:12,010950,BROKER_ONLY,0,212,0.00,110397.00,ADDED
