date,code,side,quantity,price,cost,slippage_pct,mode,event_id
2026-03-02,005830,BUY,19,68650.00,1500.00,0.0465,PAPER_TEST,20260302_000001_005830_BUY
2026-03-02,032830,BUY,39,136286.00,6112.00,0.0440,PAPER_TEST,20260302_000002_032830_BUY
2026-03-02,005380,BUY,384,264798.00,116934.00,0.0410,PAPER_TEST,20260302_000003_005380_BUY
2026-03-02,001120,BUY,75,355899.00,30696.00,0.0243,PAPER_TEST,20260302_000004_001120_BUY
2026-03-03,051910,BUY,280,467406.00,150504.00,0.0307,PAPER_TEST,20260303_000005_051910_BUY
2026-03-03,006400,SELL,396,392694.00,178832.00,0.0348,PAPER_TEST,20260303_000006_006400_SELL
2026-03-03,032830,BUY,353,350723.00,142376.00,0.0193,PAPER_TEST,20260303_000007_032830_BUY
2026-03-03,161390,BUY,71,139973.00,11428.00,0.0120,PAPER_TEST,20260303_000008_161390_BUY
2026-03-04,005930,SELL,293,130646.00,44021.00,0.0298,PAPER_TEST,20260304_000009_005930_SELL
2026-03-04,005930,BUY,372,340879.00,145828.00,0.0039,PAPER_TEST,20260304_000010_005930_BUY
2026-03-09,005380,SELL,131,156002.00,23501.00,0.0338,PAPER_TEST,20260309_000011_005380_SELL
2026-03-09,006400,SELL,77,389245.00,34467.00,0.0468,PAPER_TEST,20260309_000012_006400_SELL
2026-03-10,175330,BUY,134,421366.00,64932.00,0.0242,PAPER_TEST,20260310_000013_175330_BUY
2026-03-10,105560,BUY,58,60819.00,4056.00,0.0333,PAPER_TEST,20260310_000014_105560_BUY
2026-03-10,055550,BUY,220,254855.00,64478.00,0.0433,PAPER_TEST,20260310_000015_055550_BUY
2026-03-10,000660,SELL,344,348784.00,137978.00,0.0058,PAPER_TEST,20260310_000016_000660_SELL
2026-03-11,005830,BUY,137,110448.00,17401.00,0.0103,PAPER_TEST,20260311_000017_005830_BUY
2026-03-11,316140,BUY,226,106200.00,27601.00,0.0146,PAPER_TEST,20260311_000018_316140_BUY
2026-03-11,009150,BUY,236,433636.00,117688.00,0.0432,PAPER_TEST,20260311_000019_009150_BUY
2026-03-12,000270,BUY,343,293423.00,115740.00,0.0420,PAPER_TEST,20260312_000020_000270_BUY
2026-03-12,005380,BUY,95,223078.00,24371.00,0.0248,PAPER_TEST,20260312_000021_005380_BUY
2026-03-12,006400,BUY,472,40741.00,22114.00,0.0091,PAPER_TEST,20260312_000022_006400_BUY
2026-03-12,005930,BUY,145,495762.00,82668.00,0.0394,PAPER_TEST,20260312_000023_005930_BUY
2026-03-13,032830,BUY,366,392995.00,165411.00,0.0498,PAPER_TEST,20260313_000024_032830_BUY
2026-03-13,001120,SELL,377,265155.00,114957.00,0.0086,PAPER_TEST,20260313_000025_001120_SELL
2026-03-13,032830,BUY,39,313657.00,14067.00,0.0371,PAPER_TEST,20260313_000026_032830_BUY
2026-03-17,000660,BUY,309,259974.00,92381.00,0.0256,PAPER_TEST,20260317_000027_000660_BUY
2026-03-17,161390,BUY,39,276248.00,12389.00,0.0049,PAPER_TEST,20260317_000028_161390_BUY
2026-03-18,005380,SELL,44,364005.00,18418.00,0.0432,PAPER_TEST,20260318_000029_005380_SELL
2026-03-19,000270,SELL,136,313520.00,49034.00,0.0301,PAPER_TEST,20260319_000030_000270_SELL
2026-03-19,004690,BUY,224,354652.00,91358.00,0.0296,PAPER_TEST,20260319_000031_004690_BUY
2026-03-19,161390,BUY,488,146716.00,82337.00,0.0110,PAPER_TEST,20260319_000032_161390_BUY
2026-03-20,009150,BUY,212,78617.00,19166.00,0.0339,PAPER_TEST,20260320_000033_009150_BUY
2026-03-20,032830,BUY,171,497073.00,97749.00,0.0378,PAPER_TEST,20260320_000034_032830_BUY
2026-03-25,004690,SELL,61,48409.00,3395.00,0.0273,PAPER_TEST,20260325_000035_004690_SELL
2026-03-25,161390,BUY,77,499296.00,44212.00,0.0181,PAPER_TEST,20260325_000036_161390_BUY
2026-03-25,005380,BUY,199,159415.00,36482.00,0.0087,PAPER_TEST,20260325_000037_005380_BUY
2026-03-26,032830,SELL,423,352871.00,171654.00,0.0269,PAPER_TEST,20260326_000038_032830_SELL
2026-03-26,001120,BUY,487,357806.00,200389.00,0.0061,PAPER_TEST,20260326_000039_001120_BUY
2026-03-26,035420,BUY,69,476465.00,37807.00,0.0062,PAPER_TEST,20260326_000040_035420_BUY
2026-03-26,001120,BUY,149,157721.00,27025.00,0.0306,PAPER_TEST,20260326_000041_001120_BUY
2026-03-27,006400,SELL,334,457171.00,175599.00,0.0139,PAPER_TEST,20260327_000042_006400_SELL
2026-03-27,078930,BUY,473,486136.00,264433.00,0.0425,PAPER_TEST,20260327_000043_078930_BUY
2026-03-31,028260,BUY,11,184879.00,2338.00,0.0388,PAPER_TEST,20260331_000044_028260_BUY
2026-03-31,028260,BUY,389,241649.00,108101.00,0.0280,PAPER_TEST,20260331_000045_028260_BUY
2026-03-31,105560,SELL,14,68654.00,1105.00,0.0047,PAPER_TEST,20260331_000046_105560_SELL
2026-04-01,001120,BUY,437,203575.00,102306.00,0.0295,PAPER_TEST,20260401_000047_001120_BUY
2026-04-02,105560,BUY,31,171616.00,6118.00,0.0189,PAPER_TEST,20260402_000048_105560_BUY
2026-04-06,006400,SELL,137,359665.00,56665.00,0.0060,PAPER_TEST,20260406_000049_006400_SELL
2026-04-06,001120,BUY,327,402942.00,151526.00,0.0086,PAPER_TEST,20260406_000050_001120_BUY
2026-04-07,051910,BUY,461,226161.00,119899.00,0.0022,PAPER_TEST,20260407_000051_051910_BUY
2026-04-08,105560,SELL,452,395381.00,205519.00,0.0407,PAPER_TEST,20260408_000052_105560_SELL
2026-04-08,028260,BUY,413,377671.00,179374.00,0.0063,PAPER_TEST,20260408_000053_028260_BUY
2026-04-10,009150,BUY,428,491533.00,241932.00,0.0236,PAPER_TEST,20260410_000054_009150_BUY
2026-04-10,032830,BUY,124,22406.00,3195.00,0.0333,PAPER_TEST,20260410_000055_032830_BUY
