date,code,quantity,avg_price,current_price,market_value,pnl_pct,pnl_amount,est_cost_pct,net_pnl_pct,high_watermark,trail_stop_price,entry_date,hold_days,hwm_pct
2026-03-27,001060,1023,31870.00,32050.00,32787150.00,0.0056,184140.00,0.0041,0.0015,32100.00,28248.00,2026-03-27,0,0.0072
2026-03-27,001120,528,47229.00,46400.00,24499200.00,-0.0176,-437712.00,0.0041,-0.0217,48200.00,42416.00,2026-03-27,0,0.0206
2026-03-27,001800,961,25200.00,25450.00,24457450.00,0.0099,240250.00,0.0041,0.0058,25450.00,22396.00,2026-03-27,0,0.0099
2026-03-27,003550,279,88400.00,87600.00,24440400.00,-0.0090,-223200.00,0.0041,-0.0131,88400.00,77792.00,2026-03-27,0,0.0000
2026-03-27,004690,161,152944.00,146300.00,23554300.00,-0.0434,-1069684.00,0.0041,-0.0475,149500.00,131560.00,2026-03-27,0,-0.0225
2026-03-27,005830,133,179180.00,172900.00,22995700.00,-0.0350,-835240.00,0.0041,-0.0391,175900.00,154792.00,2026-03-27,0,-0.0183
2026-03-27,006400,61,405500.00,396500.00,24186500.00,-0.0222,-549000.00,0.0041,-0.0263,405500.00,356840.00,2026-03-27,0,0.0000
2026-03-27,009150,53,434000.00,457000.00,24221000.00,0.0530,1219000.00,0.0041,0.0489,457000.00,402160.00,2026-03-27,0,0.0530
2026-03-27,013520,3854,2687.00,2755.00,10617770.00,0.0253,262072.00,0.0041,0.0212,2770.00,2437.60,2026-03-27,0,0.0309
2026-03-27,017940,324,101711.00,101500.00,32886000.00,-0.0021,-68364.00,0.0041,-0.0062,102300.00,90024.00,2026-03-27,0,0.0058
2026-03-27,028050,706,36302.00,33000.00,23298000.00,-0.0910,-2331212.00,0.0041,-0.0951,33150.00,29172.00,2026-03-27,0,-0.0868
2026-03-27,034730,72,333545.03,333500.00,24012000.00,-0.0001,-3242.00,0.0041,-0.0042,336500.00,296120.00,2026-03-27,0,0.0089
2026-03-27,055550,254,92000.00,93700.00,23799800.00,0.0185,431800.00,0.0041,0.0144,93900.00,82632.00,2026-03-27,0,0.0207
2026-03-27,078930,361,67384.00,67600.00,24403600.00,0.0032,77976.00,0.0041,-0.0009,68000.00,59840.00,2026-03-27,0,0.0091
2026-03-27,086790,220,107103.00,110200.00,24244000.00,0.0289,681340.00,0.0041,0.0248,110500.00,97240.00,2026-03-27,0,0.0317
2026-03-27,105560,160,146966.00,152100.00,24336000.00,0.0349,821440.00,0.0041,0.0308,152900.00,134552.00,2026-03-27,0,0.0404
2026-03-27,138930,1322,17959.00,18610.00,24602420.00,0.0362,860622.00,0.0041,0.0321,18730.00,16482.40,2026-03-27,0,0.0429
2026-03-27,161390,426,57883.37,57800.00,24622800.00,-0.0014,-35517.00,0.0041,-0.0055,57883.37,50937.37,2026-03-27,0,0.0000
2026-03-27,175330,805,28873.00,30900.00,24874500.00,0.0702,1631735.00,0.0041,0.0661,31300.00,27544.00,2026-03-27,0,0.0841
2026-03-27,316140,735,32208.00,33700.00,24769500.00,0.0463,1096620.00,0.0041,0.0422,33750.00,29700.00,2026-03-27,0,0.0479
2026-03-30,001060,1023,31870.00,31100.00,31815300.00,-0.0242,-787710.00,0.0041,-0.0283,32050.00,28204.00,2026-03-30,0,0.0056
2026-03-30,001120,528,47229.00,46900.00,24763200.00,-0.0070,-173712.00,0.0041,-0.0111,47350.00,41668.00,2026-03-30,0,0.0026
2026-03-30,001800,961,25206.00,23250.00,22343250.00,-0.0776,-1879716.00,0.0041,-0.0817,25200.00,22176.00,2026-03-30,0,-0.0002
2026-03-30,003550,279,88343.00,84300.00,23519700.00,-0.0458,-1127997.00,0.0041,-0.0499,89000.00,78320.00,2026-03-30,0,0.0074
