date,equity,cash,n_positions,daily_pnl_pct,monthly_dd_pct,risk_mode,rebalance_executed,price_fail_count,reconcile_corrections,monitor_only,kospi_close,kosdaq_close,regime,kospi_ma200,breadth
2026-03-02,488935934.00,48893593.00,15,-0.022128,-0.022128,NORMAL,Y,0,15,N,4963,,SIDEWAYS,3928,
2026-03-03,482321458.00,48232145.00,18,-0.013528,-0.035357,NORMAL,N,0,0,N,5084,,BULL,3928,
2026-03-04,485460135.00,48546013.00,15,0.006507,-0.029080,NORMAL,N,0,0,N,5189,,BULL,3928,
2026-03-05,498018532.00,49801853.00,17,0.025869,-0.003963,MONTHLY_BLOCKED,N,0,15,N,5152,,SIDEWAYS,3928,
2026-03-06,498313677.00,49831367.00,18,0.000593,-0.003373,DD_CAUTION,N,0,1,N,4927,,BULL,3928,
2026-03-09,501030704.00,50103070.00,15,0.005452,0.000000,NORMAL,N,0,1,N,5100,,SIDEWAYS,3928,
2026-03-10,490539342.00,49053934.00,19,-0.020940,-0.020940,NORMAL,N,0,0,N,4871,,BULL,3928,
2026-03-11,481110225.00,48111022.00,20,-0.019222,-0.039759,NORMAL,N,0,0,N,5096,,BULL,3928,
2026-03-12,490490312.00,49049031.00,18,0.019497,-0.021037,NORMAL,N,0,0,N,5264,,SIDEWAYS,3928,
2026-03-13,479332723.00,47933272.00,17,-0.022748,-0.043307,NORMAL,N,0,0,N,5179,,BULL,3928,
2026-03-16,481238298.00,48123829.00,20,0.003975,-0.039503,NORMAL,N,0,2,N,4873,,SIDEWAYS,3928,
2026-03-17,487225609.00,48722560.00,20,0.012441,-0.027553,MONTHLY_BLOCKED,N,0,0,N,5346,,SIDEWAYS,3928,
2026-03-18,487978208.00,48797820.00,17,0.001545,-0.026051,MONTHLY_BLOCKED,N,0,2,N,5370,,BULL,3928,
2026-03-19,496615196.00,49661519.00,20,0.017700,-0.008813,DD_CAUTION,N,0,0,N,4857,,BULL,3928,
2026-03-20,502984949.00,50298494.00,18,0.012826,0.000000,NORMAL,N,0,0,N,4867,,BULL,3928,
2026-03-23,491209706.00,49120970.00,19,-0.023411,-0.023411,MONTHLY_BLOCKED,N,0,2,N,5122,,BULL,3928,
2026-03-24,487561509.00,48756150.00,20,-0.007427,-0.030664,NORMAL,N,0,0,N,4946,,BULL,3928,
2026-03-25,481967366.00,48196736.00,16,-0.011474,-0.041786,NORMAL,N,0,0,N,5374,,SIDEWAYS,3928,
2026-03-26,481682978.00,48168297.00,19,-0.000590,-0.042351,NORMAL,N,0,0,N,5170,,BULL,3928,
2026-03-27,491711072.00,49171107.00,16,0.020819,-0.022414,NORMAL,N,0,1,N,5305,,BULL,3928,
2026-03-30,492735095.00,49273509.00,16,0.002083,-0.020378,NORMAL,N,0,2,N,4963,,SIDEWAYS,3928,
2026-03-31,478551783.00,47855178.00,18,-0.028785,-0.048576,MONTHLY_BLOCKED,N,0,1,N,4865,,BULL,3928,
2026-04-01,461427326.00,46142732.00,19,-0.035784,-0.082622,NORMAL,N,0,0,N,5366,,BULL,3928,
2026-04-02,477505650.00,47750565.00,20,0.034845,-0.050656,DD_CAUTION,N,0,2,N,4917,,SIDEWAYS,3928,
2026-04-03,486930182.00,48693018.00,20,0.019737,-0.031919,NORMAL,N,0,0,N,4914,,BULL,3928,
2026-04-06,479351986.00,47935198.00,18,-0.015563,-0.046985,NORMAL,N,0,0,N,5264,,BULL,3928,
2026-04-07,493904778.00,49390477.00,17,0.030359,-0.018053,DD_CAUTION,N,0,1,N,4982,,SIDEWAYS,3928,
2026-04-08,490068596.00,49006859.00,15,-0.007767,-0.025679,NORMAL,N,0,15,N,5440,,BULL,3928,
2026-04-09,495324962.00,49532496.00,16,0.010726,-0.015229,NORMAL,N,0,0,N,5182,,BULL,3928,
2026-04-10,488402384.00,48840238.00,19,-0.013976,-0.028992,DD_CAUTION,N,0,15,N,5343,,BULL,3928,
