code,n_bars,vwap,close,close_vs_vwap_pct,intraday_high,intraday_low,from_intraday_high_pct,from_prev_close_pct,max_intraday_dd_pct,max_dd_time,max_5m_drop_pct,max_5m_drop_time,volume_spike_2x,volume_spike_3x,volume_spike_opening,max_volume_ratio,near_trail_stop,analysis_end_time,is_partial_day
000660,268,824238.6,809000.0,-1.85,852000.0,808000.0,-5.05,,-5.16,15:16,-0.72,12:35,10,1,0,7.5,False,15:19,True
001060,14,30564.7,30550.0,-0.05,31050.0,30250.0,-1.61,-1.77,-2.25,09:10,-1.46,09:10,1,1,0,14.5,False,09:15,True
001120,15,47062.4,46900.0,-0.35,47950.0,46550.0,-2.19,0.0,-2.92,09:12,-1.27,09:10,1,0,0,2.1,False,09:15,True
001800,15,23029.9,23000.0,-0.13,23250.0,22850.0,-1.08,-1.08,-1.29,09:10,-1.08,09:10,0,0,0,2.0,False,09:15,True
003540,288,35448.1,35200.0,-0.7,35900.0,34900.0,-1.95,,-2.51,15:13,-0.84,12:45,29,14,0,5.8,False,15:19,False
003550,15,83205.6,82700.0,-0.61,83800.0,82200.0,-1.31,-1.9,-1.31,09:10,-1.19,09:10,2,1,0,3.1,False,09:15,True
004170,290,302846.3,300000.0,-0.94,307500.0,298500.0,-2.44,,-2.76,15:07,-0.66,15:17,19,4,0,6.2,False,15:18,False
004690,14,139531.6,139400.0,-0.09,140800.0,138800.0,-0.99,-1.83,-1.14,09:03,-1.07,09:06,1,0,0,2.2,False,09:15,True
005830,78,164599.1,165600.0,0.61,166700.0,160000.0,-0.66,0.98,-1.56,10:12,-0.91,10:05,4,3,0,7.2,False,10:47,True
005930,327,170091.6,167200.0,-1.7,174700.0,167000.0,-4.29,,-4.35,15:16,-0.88,10:05,14,7,0,5.4,False,15:19,False
005940,290,30025.7,29600.0,-1.42,30850.0,29500.0,-4.05,,-4.21,15:13,-0.82,11:25,12,2,0,5.0,False,15:19,False
005960,286,7925.5,7790.0,-1.71,8080.0,7790.0,-3.59,,-3.59,15:11,-0.89,13:28,11,5,0,4.8,False,15:18,True
006400,15,409560.0,405500.0,-0.99,420500.0,404500.0,-3.57,-1.58,-3.57,09:15,-0.85,09:13,0,0,0,1.4,False,09:15,True
009150,15,406403.7,400000.0,-1.58,418500.0,399000.0,-4.42,-6.54,-4.42,09:15,-1.93,09:07,2,1,0,5.2,False,09:15,True
009970,264,222302.3,219000.0,-1.49,226000.0,218000.0,-3.1,,-3.32,15:07,-1.12,15:02,34,26,0,40.5,False,15:18,True
016360,291,93380.1,92000.0,-1.48,95300.0,92000.0,-3.46,,-3.46,15:14,-0.54,14:14,7,1,0,3.3,False,15:19,False
016610,199,12142.0,11990.0,-1.25,12470.0,11960.0,-3.85,,-3.93,15:17,-0.64,11:08,30,16,0,12.0,False,15:18,True
017670,122,76728.2,76300.0,-0.56,77200.0,76200.0,-1.17,,-1.17,15:15,-0.52,14:14,3,2,0,5.1,False,15:19,True
017940,12,101175.4,101500.0,0.32,101500.0,100700.0,0.0,-0.39,-0.49,09:10,-0.3,09:10,2,2,0,5.0,False,09:13,True
028050,15,33553.5,33250.0,-0.9,34200.0,32950.0,-2.78,-0.15,-3.51,09:13,-1.33,09:07,0,0,0,1.0,False,09:15,True
028260,291,255012.3,251750.0,-1.28,260000.0,250500.0,-3.17,,-3.46,15:13,-0.98,15:02,14,6,0,5.4,False,15:19,False
02826K,187,168221.5,167800.0,-0.25,171800.0,167000.0,-2.33,,-2.79,13:26,-1.35,12:48,25,14,0,7.2,False,15:18,True
030200,121,60110.6,59900.0,-0.35,60500.0,59600.0,-0.99,,-1.32,15:10,-0.5,13:27,5,0,0,3.0,False,15:18,True
032830,290,212859.3,210000.0,-1.34,217500.0,208500.0,-3.45,,-3.91,15:12,-0.93,11:40,35,16,0,7.6,False,15:19,False
034730,15,313181.2,309500.0,-1.18,320500.0,308000.0,-3.43,-4.33,-3.59,09:14,-1.88,09:09,0,0,0,1.2,False,09:15,True
035420,268,201757.3,201000.0,-0.38,205000.0,200000.0,-1.95,,-2.2,13:00,-0.74,15:02,17,5,0,5.6,False,15:19,True
035810,269,5621.7,5620.0,-0.03,5690.0,5490.0,-1.23,,-1.76,12:46,-0.71,12:32,33,14,0,5.5,False,15:18,True
037460,265,24026.6,23850.0,-0.73,24600.0,23400.0,-3.05,,-3.66,14:15,-1.86,14:15,36,23,0,59.5,False,15:18,True
051910,122,300314.8,298000.0,-0.77,304500.0,297500.0,-2.13,,-2.13,14:14,-0.83,14:14,8,1,0,3.7,False,15:19,True
055550,60,88595.5,88900.0,0.34,89600.0,87700.0,-0.78,-1.66,-1.95,10:12,-1.45,09:10,4,3,0,10.3,False,10:26,True
078930,15,64502.8,64200.0,-0.47,65200.0,64000.0,-1.53,-1.83,-1.84,09:10,-1.23,09:10,0,0,0,1.4,False,09:15,True
086280,291,208522.7,206500.0,-0.97,213500.0,204500.0,-3.28,,-3.98,15:10,-0.72,15:02,17,5,0,3.3,False,15:19,False
086790,15,105414.0,104300.0,-1.06,106700.0,104100.0,-2.25,-2.61,-2.34,09:13,-1.22,09:10,1,0,0,2.1,False,09:15,True
105560,15,143506.5,141600.0,-1.33,145000.0,141400.0,-2.34,-2.95,-2.34,09:13,-1.46,09:10,0,0,0,1.5,False,09:15,True
138930,15,17892.3,17800.0,-0.52,18080.0,17740.0,-1.55,-1.55,-1.77,09:10,-1.61,09:10,1,0,0,2.2,False,09:15,True
139130,23,16812.4,16880.0,0.4,16930.0,16660.0,-0.3,-3.87,-0.71,10:40,-0.41,10:40,2,0,0,2.4,False,10:47,True
161390,15,53539.5,53100.0,-0.82,54100.0,53100.0,-1.85,-2.93,-1.85,09:12,-1.12,09:10,0,0,0,1.5,False,09:15,True
175330,15,29407.0,29300.0,-0.36,29800.0,28950.0,-1.68,-2.01,-2.01,09:13,-1.34,09:10,0,0,0,2.0,False,09:15,True
211050,282,11758.8,11520.0,-2.03,12000.0,11430.0,-4.0,,-4.5,15:14,-0.84,13:22,24,12,0,12.3,False,15:18,True
316140,79,31921.8,32300.0,1.18,32450.0,31550.0,-0.46,-0.15,-2.02,09:41,-1.09,09:12,7,3,0,7.9,False,10:47,True
